NO_COMPTE_FID,ID_SOCLE
1421873,5475612
1421874,1091987
1421974,316623914
1421988,775222
1422017,729402
1422043,313835833
1422124,312426425
1422179,2040367
1422189,7803518
1422193,1325063
1422214,7944242
1422234,201315
1422250,461220
1422309,306725951
1422328,5095393
1422331,315687162
1422332,1098337
1422391,2758721
1422438,315071272
1422459,315556329
1422469,489089
1422477,8315758
1422513,647127
1422518,10949449
1422586,9509215
1422590,10659272
1422630,281864
1422681,316228353
1422723,313797600
1422725,9710475
1422761,962879
1422919,311729467
1422970,312876944
1423039,312706569
1423071,4645853
1423127,2223946
1423211,512521
1423234,316364278
1423262,2977050
1423291,1450451
1423322,314244340
1423325,313112494
1423370,7797523
1423377,312213895
1423378,5378250
1423406,316487519
1423440,313790620
1423445,311734545
1423449,2844525
1423475,6003620
1423505,313687511
1423525,310184205
1423597,10082992
1423694,3159228
1423746,11165060
1423852,312161563
1423884,69127
1423922,316364741
1423929,5618014
1423962,313114865
1423989,316311904
1424000,8014494
1424050,6768454
1424114,313365954
1424238,7775397
1424266,313758438
1424291,6345001
1424315,4690931
1424328,315571405
1424359,311095747
1424376,8965779
1424499,8967697
1424514,314858671
1424581,5397693
1424586,2381219
1424599,312790250
1424769,310213364
1424812,3321890
1424867,1400496
1424887,5264391
1424904,312140938
1424920,316115828
1425039,374466
1425040,5916053
1425072,315967436
1425097,2181144
1425102,2799386
1425162,312501644
1425166,314579385
1425167,316055165
1425230,310198177
1425238,313196167
1425291,306777798
1425347,310225728
1425398,4687876
1425481,7733927
1425499,2724359
1425508,11489671
1425552,316451902
1425556,1168556
1425600,3352022
1425605,316616920
1425638,313383561
1425659,2705426
1425662,6133132
1425712,8943095
1425743,316030363
1425748,1823238
1425762,315865242
1425764,4601951
1425790,315869002
1425813,312373171
1425866,313849878
1425881,11354434
1425888,7373255
1425908,3981657
1425946,1533348
1425989,315508466
1425997,7719107
1426007,313025997
1426083,6111157
1426137,3367601
1426170,3082182
1426230,7774983
1426285,306766242
1426301,4100222
1426312,314952194
1426339,310486458
1426373,1141729
1426400,312380448
1426442,1991420
1426462,313338397
1426522,2673660
1426647,4392741
1426677,8202743
1426683,8265471
1426703,5094930
1426753,313535708
1426760,3775173
1426805,5727072
1426843,10302099
1426864,1593235
1426891,6063698
1426963,315334974
1426993,315209032
1427002,313724382
1427012,2843615
1427102,2739391
1427152,315866188
1427155,2269377
1427207,313772702
1427216,702986
1427247,240739
1427253,313893369
1427439,316058270
1427456,1126674
1427521,306721091
1427540,2718627
1427558,312936817
1427663,1042449
1427744,6290029
1427778,308800070
1427840,312958070
1427854,313675571
1427892,315002117
1427901,316762600
1427902,315554407
1427940,315153121
1427959,315310490
1427975,2908323
1428031,306738243
1428072,9710307
1428295,310102158
1428386,312792949
1428390,4515998
1428395,315065969
1428416,1198427
1428423,310557246
1428430,316168155
1428441,1047693
1428506,408709
1428545,5457348
1428572,419987
1428580,5453384
1428597,6145326
1428619,5233685
1428639,2903985
1428657,3659601
1428704,314578909
1428725,316068876
1428730,313469965
1428761,21486
1428766,312738034
1428808,310075923
1428829,316714070
1428832,3430768
1428874,8170208
1428904,3456714
1429010,11160927
1429036,313577205
1429050,10807800
1429067,435325
1429083,310374726
1429099,313729994
1429203,306664279
1429217,1986292
1429270,4954050
1429392,312433277
1429397,310093897
1429444,1013150
1429521,2730485
1429580,6618271
1429594,5675899
1429695,313636234
1429724,316292784
1429731,11466549
1429758,312360002
1429795,316438419
1429800,11410596
1429805,8951248
1429844,8946521
1429848,4626947
1429916,312881082
1429993,313628136
1430003,6439914
1430008,313112538
1430025,6707806
1430026,311800705
1430056,1118282
1430067,6818241
1430071,9711078
1430208,94822
1430288,314885784
1430291,311950203
1430322,312142623
1430420,311336632
1430432,312421389
1430444,312111788
1430447,203392
1430476,311087835
1430481,314686797
1430500,3723107
1430552,1590152
1430561,8177867
1430599,315125891
1430606,316712439
1430633,10684842
1430643,312820530
1430658,8281449
1430688,393789
1430698,314406619
1430707,2965109
1430716,316510111
1430735,3502335
1430740,315176494
1430834,6190934
1430951,10629509
1431067,172517
1431074,798939
1431159,312337442
1431229,310226832
1431271,316802195
1431275,6591347
1431329,312080473
1431424,368424
1431446,186169
1431453,313099167
1431454,316554698
1431509,9170290
1431524,316124642
1431534,314930288
1431613,5856761
1431632,10750776
1431653,2218168
1431668,9828659
1431692,315960077
1431753,311404281
1431778,306773937
1431867,1344909
1431961,310319426
1432011,3108396
1432027,314814557
1432069,315676847
1432247,11523355
1432284,315793352
1432346,313252072
1432378,1434441
1432393,3405398
1432458,315766696
1432472,2800666
1432507,308582882
1432513,2147019
1432533,310194506
1432545,5876451
1432573,2684814
1432594,6521395
1432599,316765739
1432637,1102958
1432663,4357905
1432669,1260304
1432684,11520274
1432702,6704833
1432755,3111051
1432773,314358397
1432851,315238060
1432859,315380137
1432894,313803915
1432945,314456586
1432960,2866405
1433002,10914709
1433141,598850
1433152,5912467
1433223,316640942
1433264,5847616
1433297,306768729
1433410,313672494
1433414,2908253
1433445,315776639
1433533,324911
1433541,6754871
1433576,316445826
1433657,316013495
1433730,313942407
1433801,2231641
1433808,4016413
1433833,312965353
1433867,313709044
1433918,1131593
1433925,310089919
1433929,314697904
1433988,11105669
1434057,312186362
1434249,315516776
1434271,315130970
1434274,6001511
1434283,10077417
1434330,316372832
1434331,314704373
1434354,1023867
1434380,10678443
1434394,117743
1434399,5435930
1434408,2825743
1434431,451958
1434468,316552974
1434469,316544319
1434593,4465082
1434702,314691855
1434765,9185832
1434768,313449944
1434869,313863668
1434943,313422395
1434957,454079
1434980,3621446
1435101,2780681
1435113,2931247
1435117,1082774
1435148,311821880
1435163,315464581
1435170,312652571
1435213,315292317
1435250,315047438
1435262,315945632
1435288,7891242
1435351,311044515
1435411,635641
1435471,312945239
1435481,2045651
1435594,313901676
1435636,3073
1435642,2685234
1435713,314688009
1435746,314234297
1435763,315417886
1436024,315290519
1436034,313769371
1436057,313460227
1436077,10953907
1436099,6020073
1436129,3078156
1436219,1452821
1436241,3979361
1436252,1098341
1436296,312741374
1436527,2028550
1436550,935325
1436633,6588791
1436758,308702216
1436804,313057308
1436811,11315100
1436815,314917130
1436854,1102631
1436866,315615820
1436870,280360
1436908,6520044
1436927,306744790
1437084,1099937
1437095,314603900
1437113,7732204
1437144,8184707
1437213,2565724
1437417,6678003
1437442,315058143
1437471,315372423
1437489,1240221
1437507,310552688
1437628,316544498
1437644,4757775
1437702,1785398
1437737,312113853
1437747,310551976
1437772,2763840
1437805,316651376
1437816,1602495
1437857,11300369
1437865,769575
1437882,315915198
1437888,10629508
1437890,6061455
1437896,310165399
1437970,306747801
1438024,311257802
1438043,11177724
1438058,138133
1438098,2635745
1438154,11488465
1438215,312998995
1438221,315155748
1438244,91122
1438270,4713481
1438315,6107250
1438352,2150308
1438372,313341376
1438423,311093515
1438431,313184802
1438436,314409608
1438440,4241534
1438451,311720456
1438492,7711702
1438532,2441965
1438591,124995
1438607,4627822
1438637,314319713
1438639,10949308
1438647,2710864
1438674,6316099
1438749,315160705
1438767,316401857
1438784,1840619
1438806,866265
1439005,315039320
1439006,2863480
1439021,11323894
1439024,240317
1439025,310408408
1439046,10768687
1439071,310207040
1439094,315578845
1439097,315192817
1439116,314315741
1439139,315774812
1439146,306615441
1439207,314670989
1439347,1193992
1439351,312465144
1439385,1870204
1439404,2074996
1439414,316140525
1439423,312815509
1439461,6125129
1439489,1715613
1439522,11220780
1439566,6691281
1439588,3116322
1439602,316553147
1439628,315709166
1439651,312322648
1439652,292787
1439655,312562060
1439678,311048613
1439699,6649178
1439744,315008535
1439796,314669220
1439825,3950789
1439827,314748440
1439841,1131207
1439880,913142
1439908,314226209
1439915,314904677
1439951,316353301
1439999,315174365
1440004,4027329
1440106,314496235
1440161,311027911
1440201,1158574
1440218,313728886
1440278,313234462
1440294,11303890
1440306,10345303
1440307,308954903
1440314,328866
1440416,311026985
1440417,11544129
1440434,6521595
1440437,314730442
1440453,314226597
1440463,312623348
1440486,314611584
1440489,7745467
1440500,311588785
1440609,312053337
1440632,316600856
1440639,316272405
1440672,315143166
1440688,10977164
1440733,4039928
1440737,1764150
1440764,728102
1440766,315578788
1440789,315978943
1440830,312871947
1440884,315245278
1440903,11096406
1440983,316600242
1440999,3963740
1441042,2651848
1441054,7740119
1441149,6558197
1441156,11340749
1441157,11165580
1441268,314702727
1441309,306725798
1441434,11521286
1441510,315858211
1441566,2130144
1441611,5021019
1441616,3172254
1441653,4054435
1441723,314985212
1441731,313385609
1441750,1544702
1441779,316717310
1441784,454158
1441920,4677463
1441981,6128970
1441993,5321640
1442024,4611868
1442034,315824072
1442050,311369895
1442053,314947878
1442061,315459246
1442121,316000783
1442201,313423489
1442236,4688174
1442312,2419528
1442316,313486195
1442384,312015215
1442391,311265129
1442440,5812129
1442490,7813308
1442582,5706659
1442596,312701974
1442603,2461795
1442643,315240649
1442651,312934388
1442670,310189237
1442729,4011353
1442790,313212601
1442793,310112333
1442867,3315337
1442909,312760197
1442950,305868115
1442996,308822693
1443021,7748654
1443075,316728922
1443081,6084914
1443100,311023616
1443132,313715115
1443170,7969734
1443172,314384519
1443181,316297149
1443189,314977790
1443197,313462667
1443256,305973725
1443488,311950252
1443498,308378469
1443507,313390685
1443637,312693177
1443865,314858496
1443898,313298862
1443904,308459509
1443950,313247298
1443996,311443472
1444034,312697264
1444043,314437899
1444067,313826951
1444072,311838593
1444137,313097829
1444169,313153728
1444234,11325683
1444255,313802972
1444276,313711407
1444293,314441097
1444324,314876689
1444403,315080911
1444427,313178402
1444436,316519518
1444440,314860397
1444442,314766303
1444453,312682230
1444543,314597768
1444582,314391205
1444619,315821582
1444649,9929188
1444668,316687381
1444698,313834754
1444840,310922035
1444849,305715640
1444872,310934629
1444890,311637846
1444914,10048441
1444929,11414814
1444961,311254352
1445191,308371366
1445199,316426422
1445277,312358494
1445291,315806775
1445293,312094027
1445367,314677758
1445477,314957626
1445507,308877648
1445510,314686259
1445527,311626065
1445553,311101728
1445645,311201713
1445677,316270728
1445684,313356053
1445763,316483825
1445821,309141119
1445884,314452796
1445993,313102295
1446013,314328673
1446018,311233806
1446070,316185921
1446142,312869016
1446207,308118468
1446305,316008096
1446313,316064679
1446316,314482159
1446335,316265550
1446365,315192214
1446410,305941336
1446531,313624599
1446570,11428852
1446577,311202765
1446582,311850291
1446648,311671051
1446671,314488989
1446759,308980167
1446792,306003931
1446862,314408293
1446882,311725559
1446927,305797273
1446941,312531322
1446988,312566482
1447014,313901113
1447073,306058851
1447094,314704084
1447104,308595704
1447117,316037738
1447144,314896189
1447168,315772225
1447194,305908819
1447233,312514042
1447400,316087199
1447454,313259731
1447474,310876383
1447548,11015032
1447599,11072608
1447621,315250314
1447633,314989143
1447658,313570447
1447735,313381080
1447767,316062343
1447778,306956714
1448036,316466878
1448063,311918651
1448114,313190913
1448146,314552190
1448248,308635418
1448389,313671053
1448427,313284390
1448437,11411997
1448440,313187741
1448447,315726540
1448482,308980033
1448485,313623399
1448509,315110767
1448555,308113917
1448608,315922460
1448623,316310659
1448654,312808959
1448813,316601354
1448943,312534416
1448949,315941637
1448983,314290704
1449043,311408141
1449084,310967203
1449121,311693986
1449129,314510046
1449179,315298789
1449211,314833796
1449214,314261359
1449274,311776692
1449379,316009934
1449408,312815448
1449423,312695229
1449526,316752164
1449562,314610295
1449597,315259939
1449598,312145388
1449647,316467870
1449667,10032922
1449716,313210634
1449916,312696374
1449957,313923208
1449992,310901981
1450042,314394219
1450168,11027424
1450194,316759590
1450216,316533345
1450233,311665540
1450251,306057423
1450258,315469579
1450272,316754526
1450296,308335359
1450398,315729845
1450483,311419538
1450492,312258052
1450555,315985874
1450601,313853537
1450608,314682375
1450737,314883528
1450742,311797348
1450784,316415872
1450809,311290175
1450852,316254570
1451012,315240278
1451057,316562303
1451095,315280732
1451188,315168168
1451205,312691154
1451221,11491842
1451287,316524881
1451289,312999296
1451385,314408872
1451421,308245603
1451474,312680026
1451513,316461381
1451557,313643941
1451575,314969766
1451766,313791890
1451775,11245286
1451777,308878620
1451854,312127190
1451877,309166858
1451882,313595849
1451903,314232353
1451927,316550780
1451950,313508621
1451975,316483155
1451980,315455151
1452027,313348883
1452055,309206857
1452092,311170663
1452128,308310304
1452129,313450737
1452171,311513143
1452174,316300807
1452263,311278916
1452291,315922094
1452326,309015842
1452413,316284939
1452434,312502290
1452569,313071189
1452614,312593819
1452624,310711605
1452629,312650212
1452713,314511205
1452725,312284245
1452767,315354520
1452785,311912977
1452844,311018825
1452926,316384122
1452927,313892674
1452957,308528294
1452964,11030078
1453013,312078955
1453173,308236488
1453201,314329732
1453258,308432688
1453303,310536440
1453308,310590547
1453316,310728510
1453338,313003217
1453347,312260448
1453455,316300432
1453508,11173670
1453545,312498999
1453611,316697682
1453668,313870137
1453681,314916314
1453694,315999208
1453747,312484342
1453820,308903073
1453826,312771519
1453857,312124561
1453962,315471370
1453984,312037513
1454135,314668139
1454479,313885558
1454493,308281354
1454566,314786449
1454567,311383068
1454682,312350998
1454688,311909088
1454753,315724190
1454795,314449114
1454991,311675081
1455044,311293364
1455076,314593841
1455084,311632409
1455091,313848485
1455115,311708339
1455184,315404503
1455192,313347425
1455227,315059834
1455232,316467067
1455317,308872718
1455326,11046221
1455342,313473206
1455353,315833532
1455384,316232943
1455395,312135452
1455413,310955910
1455420,313050556
1455429,315455483
1455441,311285554
1455451,312485267
1455506,313403752
1455688,314533063
1455707,316307727
1455768,315014693
1455797,314460311
1455889,313504391
1455927,313782353
1455949,313160287
1455984,316040674
1456075,315352398
1456091,313152086
1456123,315152217
1456135,312763140
1456140,313323023
1456222,316434447
1456247,315215464
1456356,307030605
1456373,313463034
1456379,313475174
1456393,308912163
1456402,308965985
1456409,306855736
1456538,308528082
1456612,308280347
1456799,309082610
1456887,316805258
1456910,313134490
1456933,311141887
